,VehicleID,Price
17298,77311,3471.370374341695
17299,77312,2141.403851011404
17300,77313,3590.575420297675
17301,77314,1667.8128141999337
17302,77315,2776.8950793008407
17303,77316,1913.6724481717438
17304,77317,4929.299583197842
17305,77318,2414.626029339443
17306,77319,19727.76819066645
17307,77320,14241.707589655916
17308,77321,8864.95208883783
17309,77322,27932.442689955766
17310,77324,11578.495492545659
17311,77325,5397.085197771735
17312,77326,2497.2968788068706
17313,77327,13286.977286516534
17314,77328,4484.907183002881
17315,77329,18627.49210353668
17316,77330,4398.792224579866
17317,77331,11698.252494598499
17318,77332,2294.975833448809
17319,77333,14741.14959975811
17320,77334,2365.263776952445
17321,77335,3994.300545082415
17322,77336,1871.6224288983747
17323,77337,6037.763688951332
17324,77338,11041.1250226526
17325,77339,3271.5349236329303
17326,77340,4539.769730655283
17327,77341,6805.599154436003
17328,77342,11402.478986505552
17329,77343,11691.686202182358
17330,77344,28318.49590770724
17331,77345,7619.806263415884
17332,77346,11368.452564817326
17333,77347,2989.0058850360397
17334,77348,2630.0206058555787
17335,77349,2544.5011677123357
17336,77350,3867.576771810551
17337,77351,6323.720150749692
17338,77352,2012.6195057071068
17339,77353,4083.8419531273403
17340,77354,5085.9592338311
17341,77355,3439.6417010514997
17342,77356,26868.073680923288
17343,77357,8628.497356953078
17344,77358,9127.460019647087
17345,77359,2093.7297703746394
17346,77360,19236.023862377166
17347,77361,2566.000234137607
17348,77362,2421.384901910731
17349,77363,2009.1507181990714
17350,77364,2253.942360292725
17351,77365,8677.473329327311
17352,77366,5457.216559275241
17353,77367,3958.1846837654034
17354,77368,3123.524877134429
17355,77369,1730.860513462937
17356,77370,9500.987681907933
17357,77371,2788.398262143631
17358,77372,11514.451653606375
17359,77373,11251.966229306063
17360,77374,3036.3427114106075
17361,77375,14219.08624075432
17362,77376,6994.3879726803725
17363,77377,22733.45704639868
17364,77378,15086.508790892483
17365,77379,13289.064408736422
17366,77380,11051.094276506137
17367,77381,2472.3394194756747
17368,77382,1825.4477193949533
17369,77383,18308.761931059304
17370,77384,5698.458566688685
17371,77385,3893.742021993059
17372,77386,1775.8176859001126
17373,77387,4913.980062379079
17374,77388,4337.095218969102
17375,77389,16211.679261847119
17376,77390,2250.632895216497
17377,77391,6150.199758032331
17378,77392,5706.723727053093
17379,77393,3954.3783289707117
17380,77394,2438.3751806227096
17381,77395,16967.534009788877
17382,77396,5336.073285647369
17383,77397,26293.698222706113
17384,77398,2918.6551393920217
17385,77399,10077.234052429878
17386,77400,3362.290752655712
17387,77401,2168.958546625996
17388,77402,12046.69689836183
17389,77403,7782.9021555415475
17390,77404,4032.3014469609866
17391,77405,15492.16400387658
17392,77406,2958.5403717254126
17393,77407,7599.018095325173
17394,77408,14743.911572932322
17395,77409,2347.795212173544
17396,77410,2426.3845992629444
17397,77411,2778.759085600695
17398,77412,4311.87259846039
17399,77413,11981.3239695479
17400,77414,15099.932557953342
17401,77415,6244.507142326665
17402,77416,3204.0596081097196
17403,77417,2630.6199727467347
17404,77418,6538.772376896227
17405,77419,6732.608224590825
17406,77420,2504.409472896049
17407,77421,1676.3954963156566
17408,77422,22340.69678411153
17409,77423,6254.451227845021
17410,77424,7591.561377048398
17411,77425,1622.56072237526
17412,77426,6636.912180774587
17413,77427,1351.2631953112298
17414,77428,14230.093214638771
17415,77429,8704.476158703714
17416,77430,2212.9099929915365
17417,77431,16916.694715641977
17418,77432,3927.7760457193717
17419,77433,1639.464467819757
17420,77434,3534.0240123104704
17421,77435,2453.4074317845807
17422,77436,13360.624297139715
17423,77437,8940.404370096347
17424,77438,8874.680446513075
17425,77439,21872.14517625013
17426,77440,3173.8942320434458
17427,77441,13978.42954904651
17428,77442,1490.2897399166045
17429,77443,2295.669044779681
17430,77444,11961.667563159446
17431,77445,2234.480875657008
17432,77446,7519.762178570312
17433,77447,1515.4645283357427
17434,77448,5712.235292653336
17435,77449,8170.108651619698
17436,77450,3142.1749163831314
17437,77451,28088.64115936279
17438,77452,10127.483889354766
17439,77453,2729.568567024113
17440,77454,5953.409456806745
17441,77455,6210.934903899428
17442,77456,12534.923045880747
17443,77457,10145.92519334929
17444,77458,1920.2049445995945
17445,77459,2963.141597036659
17446,77460,17187.628620513828
17447,77461,26312.52224707199
17448,77462,3723.1168875054886
17449,77463,9700.069192330728
17450,77464,4304.933924430648
17451,77465,1515.4645283357427
17452,77466,3092.656677137561
17453,77467,9489.491249842642
17454,77468,1775.8176859001126
17455,77469,11343.064834967132
17456,77470,3697.0713233175443
17457,77471,1765.7887261671472
17458,77472,1609.96038327595
17459,77473,3452.643347555527
17460,77474,10627.51280575485
17461,77475,4897.714676960543
17462,77476,2167.464950952347
17463,77477,35153.437770812896
17464,77478,2515.5739827177836
17465,77479,6416.37287992023
17466,77480,2037.445290756785
17467,77481,2753.076057458974
17468,77482,5861.374503325084
17469,77483,4448.998916643082
17470,77484,1567.6317269759318
17471,77485,7161.936214307682
17472,77486,6066.953638099148
17473,77487,1797.454309401002
17474,77488,3860.9919406089143
17475,77489,16688.83025716246
17476,77490,4581.280244786321
17477,77491,6211.937995977839
17478,77492,9863.137237299446
17479,77493,3081.1916451570005
17480,77494,12301.006376414229
17481,77495,19691.295754330902
17482,77496,5926.732972138303
17483,77497,2425.6173108183903
17484,77498,2071.497695981581
17485,77499,5732.686721747538
17486,77500,9437.71461331422
17487,77501,14762.95023988384
17488,77502,2617.6222645349662
17489,77503,4707.991822668985
17490,77504,5263.572323313279
17491,77505,5320.64485937694
17492,77506,5648.630838826638
17493,77507,8978.765029782044
17494,77508,23069.31953380748
17495,77509,6244.507142326665
17496,77510,12207.38016370966
17497,77511,14793.054702090858
17498,77512,1836.854704820686
17499,77513,20279.80569531882
17500,77514,5043.802610735726
17501,77515,30188.58016423141
17502,77516,5557.027494971787
17503,77517,9165.564004012835
17504,77518,3246.5444805314924
17505,77519,2178.2731437100742
17506,77520,16161.22138996723
17507,77521,7354.849990932483
17508,77522,7794.599243882044
17509,77523,3858.7061224190466
17510,77524,1931.89009683906
17511,77525,15130.698806650476
17512,77526,27782.499993108868
17513,77527,1767.732752878356
17514,77528,6261.267365581469
17515,77529,3147.905401499539
17516,77530,19148.78014435314
17517,77531,17006.555298451658
17518,77532,8779.046676928721
17519,77533,4642.545724636285
17520,77534,19999.99999999998
17521,77535,10267.2483496547
17522,77536,7923.875660155487
17523,77537,16804.809787015085
17524,77538,1519.666934811794
17525,77539,4228.820837114891
17526,77540,4575.560290414471
17527,77541,12324.938638406104
17528,77542,7161.5839388061495
17529,77543,15393.33762476871
17530,77544,11936.14735548569
17531,77545,3975.3110247597333
17532,77546,12813.687752552356
17533,77547,2991.052048883901
17534,77548,13175.625739539033
17535,77549,9154.873925623917
17536,77550,16589.547034380164
17537,77551,8874.680446513075
17538,77552,1701.8816364221286
17539,77553,3344.602208756137
17540,77554,9197.388410648753
17541,77555,12265.804072612014
17542,77556,3512.7999299057733
17543,77557,13834.945350743159
17544,77558,3858.7061224190466
17545,77559,13658.015898216134
17546,77560,3720.7540338506838
17547,77561,1812.5661738171773
17548,77562,6789.324360151613
17549,77563,4459.211350052627
17550,77564,3342.0418081575644
17551,77565,2038.3154203664453
17552,77566,3452.643347555527
17553,77567,1918.6242676381237
17554,77568,4988.851503421367
17555,77569,9409.783480893591
17556,77570,9650.965846729492
17557,77571,2515.6247563522197
17558,77572,1980.1457563499162
17559,77573,17536.4348340916
17560,77574,3019.1788007296045
17561,77575,15264.75124974529
17562,77576,17701.416773993864
17563,77577,13963.362801504725
17564,77578,6905.756812121502
17565,77579,5096.850131092246
17566,77580,1452.7550824394066
17567,77581,3886.2030456026428
17568,77582,4311.87259846039
17569,77583,17918.91257532149
17570,77584,3678.522312251791
17571,77585,9422.249237907883
17572,77586,5584.579634852562
17573,77587,14498.975252057377
17574,77588,5400.950090850303
17575,77589,6885.098482492734
17576,77590,2010.3980761547557
17577,77591,3590.083651495349
17578,77592,9311.639570209534
17579,77593,3708.9079811266333
17580,77594,7286.494645516944
17581,77595,17211.39669604258
17582,77596,15873.080685709136
17583,77597,18938.928276849198
17584,77598,2981.8832762090287
17585,77599,10202.22958863365
17586,77600,13032.335367316167
17587,77601,14029.93295656751
17588,77602,3592.4221723975343
17589,77603,5974.793891212272
17590,77604,2014.7721933271157
17591,77605,1951.2129484462278
17592,77606,3428.762450621632
17593,77607,4349.769899303286
17594,77608,7422.417798794119
17595,77609,11051.094276506137
17596,77610,2432.2880398973743
17597,77611,10451.321487335657
17598,77612,11543.522751609447
17599,77613,23791.81004472334
17600,77614,23320.592870437176
17601,77615,3558.1391480876177
17602,77616,4065.838701111618
17603,77617,7174.40453787718
17604,77618,6521.9738282556145
17605,77619,3101.3318655452345
17606,77620,9108.19109415961
17607,77621,12974.734929456865
17608,77622,8685.305963533066
17609,77623,4289.2639043275285
17610,77624,3288.777871810549
17611,77625,2703.9609525105097
17612,77626,4020.705185612427
17613,77627,8771.542045129223
17614,77628,5548.462226384629
17615,77629,5928.948648658142
17616,77630,19395.05428219393
17617,77631,2453.8530063968487
17618,77632,3271.918734485878
17619,77633,8494.722346982204
17620,77634,7702.386486085701
17621,77635,8748.852462982813
17622,77636,4675.297792121539
17623,77637,2842.1018116936266
17624,77638,2964.8094130385953
17625,77639,13859.616653510182
17626,77640,10209.225247042585
17627,77641,2937.9952846897777
17628,77642,3604.4136670628177
17629,77643,6200.19920634546
17630,77644,2022.8317905744607
17631,77645,3843.0756535916285
17632,77646,13953.167065261992
17633,77647,6385.9426784249135
17634,77648,8723.404413347449
17635,77649,4084.100043043971
17636,77650,6299.882065715081
17637,77651,9920.696751770645
17638,77652,3467.367569328819
17639,77653,29799.59784808971
17640,77654,2009.9540960230572
17641,77655,8718.728124720765
17642,77656,5133.893213828404
17643,77657,6200.19920634546
17644,77658,6074.1239556006
17645,77659,8813.135669736537
17646,77660,2267.7467997045505
17647,77661,2313.660553691434
17648,77662,29778.997586957663
17649,77663,3512.7999299057733
17650,77664,2732.7340174046226
17651,77665,5566.7805441381315
17652,77666,15264.029268872768
17653,77667,1920.1302558140642
17654,77668,1609.96038327595
17655,77669,9719.582708031836
17656,77670,9212.230611191118
17657,77671,7900.769072084992
17658,77672,12490.237950973573
17659,77673,6819.132327377599
17660,77674,4359.594140942993
17661,77675,5836.277183949785
17662,77676,4185.610480621614
17663,77677,4027.6618435462196
17664,77678,3165.653693940065
17665,77679,3670.037361406256
17666,77680,15385.699640869134
17667,77681,1845.6811869910564
17668,77682,16210.779641123863
17669,77683,23682.853119913983
17670,77684,7651.696031380253
17671,77685,9304.271641450903
17672,77686,23373.7173469671
17673,77687,3471.320310517372
17674,77688,4636.355902527966
17675,77689,2845.147629999126
17676,77690,3120.4266969511064
17677,77691,2958.5403717254126
17678,77692,4127.070835392522
17679,77693,15603.859471674983
17680,77694,5974.150490878902
17681,77695,4288.415899646004
17682,77696,5870.151710465062
17683,77697,12321.718836741842
17684,77698,18356.563354346134
17685,77699,12268.196958530094
17686,77700,7258.698746159274
17687,77701,11690.618649778564
17688,77702,10397.950849230609
17689,77703,4556.263151429657
17690,77704,4862.410936358403
17691,77705,8319.18178294731
17692,77706,9226.325787061507
17693,77707,9621.67124708274
17694,77708,13032.350531443504
17695,77709,2252.2360365834147
17696,77710,4200.151748386182
17697,77711,28719.558711032838
17698,77712,6066.953638099148
17699,77713,14853.661489269667
17700,77714,5144.631930372277
17701,77715,8822.066414902549
17702,77716,4701.925878928999
17703,77717,6230.798224704001
17704,77718,8779.046676928721
17705,77719,8266.354791757674
17706,77720,12301.723563191641
17707,77721,1704.4425805611206
17708,77722,7026.609022782961
17709,77723,7104.5839915550305
17710,77724,15550.052023234559
17711,77725,4607.817932377528
17712,77726,2497.2877875489908
17713,77727,20208.21584873528
17714,77728,7706.34116061261
17715,77729,12647.89163205445
17716,77730,2015.4886782496003
17717,77731,3147.905401499539
17718,77732,14666.326632191041
17719,77733,36214.13489791715
17720,77734,2699.8029525304155
17721,77735,9919.251369684824
17722,77736,4536.498096679988
17723,77737,5722.668092768919
17724,77738,8556.240783594934
17725,77739,2232.795282429715
17726,77740,11698.252494598499
17727,77741,3442.5593725076474
17728,77742,2584.7753249802176
17729,77743,9501.106643864136
17730,77744,3522.8988373370903
17731,77745,5626.114613712124
17732,77746,3978.8211466355747
17733,77747,14636.53884564293
17734,77748,2903.2112976952776
17735,77749,5810.837214058073
17736,77750,2037.445290756785
17737,77751,3439.6417010514997
17738,77752,1946.1144795040286
17739,77753,1969.928343612633
17740,77754,15146.68795640344
17741,77755,1583.7357157913684
17742,77756,10907.85579505139
17743,77757,13218.07633825108
17744,77758,4921.062311994019
17745,77759,2438.3751806227096
17746,77760,10500.705087784741
17747,77761,2991.052048883901
17748,77762,4359.594140942993
17749,77763,2339.6368331559825
17750,77764,4418.1724503554815
17751,77765,3536.099213458556
17752,77766,3318.36209759046
17753,77767,2785.619404832373
17754,77768,6778.185832291063
17755,77769,17283.41465734712
17756,77770,2637.314378320833
17757,77771,2381.278751984175
17758,77772,1780.1753371343195
17759,77773,5472.792990302909
17760,77774,3210.740361296527
17761,77775,11224.070529283666
17762,77776,12813.687752552356
17763,77777,11214.65894270566
17764,77778,3763.9244566782463
17765,77779,12878.715153193229
17766,77780,4817.529065498814
17767,77781,8653.702968684447
17768,77782,12293.608116043706
17769,77783,12570.002898140949
17770,77784,20640.435512640448
17771,77785,8931.805469018856
17772,77786,3046.7996143580685
17773,77787,8001.755059280972
17774,77788,3830.188075679059
17775,77789,4127.070835392522
17776,77790,4934.957911640557
17777,77791,3505.9744461785426
17778,77792,2336.0130140583733
17779,77793,2426.179389978137
17780,77794,2362.2173761434738
17781,77795,4767.966389946989
17782,77796,2980.516532060246
17783,77797,24350.517921240287
17784,77798,1845.6811869910564
17785,77799,1843.2386381109711
17786,77800,2088.881957439052
17787,77801,35543.01867257996
17788,77802,6575.693949904804
17789,77803,2036.0797026274558
17790,77804,1622.56072237526
17791,77805,4336.501568126992
17792,77806,3556.0098202652175
17793,77807,2943.344355540289
17794,77808,12527.6749884248
17795,77809,5771.07899824577
17796,77810,30698.464797551693
17797,77811,16691.121852259137
17798,77812,15535.26521491892
17799,77813,4921.062311994019
17800,77814,12779.962855893033
